SR No,작업자,출처,파일목록,공정,비고,Tag No,Tag No 수정,카테고리,클래스,타입,C|C|T,공정별 분류 코드
HE73625,BG,2.LINE LIST,Line Index 정보,522,,522-P-1045-7C3B3-6-IST,"522-P-1045-7C3B3-6""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73632,BG,2.LINE LIST,Line Index 정보,522,,"522-P-1052-7A5B28-10""-","522-P-1052-7A5B28-10""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73638,BG,2.LINE LIST,Line Index 정보,522,,522-P-1060-2A5B3-1.1/2-,"522-P-1060-2A5B3-1 1/2""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73639,BG,2.LINE LIST,Line Index 정보,522,,522-P-1061-2A5B3-1.1/2-,"522-P-1061-2A5B3-1 1/2""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73661,BG,2.LINE LIST,Line Index 정보,522,,522-P-1083-2A5A-1/2-,"522-P-1083-2A5A-1/2""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73671,BG,2.LINE LIST,Line Index 정보,522,,"522-P-1094-2A5A-1.1/2""-IST","522-P-1094-2A5A-1 1/2""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73689,BG,2.LINE LIST,Line Index 정보,522,,"522-P-1114-2A3A-1.1/2""-IH","522-P-1114-2A3A-1 1/2""-Ih",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73690,BG,2.LINE LIST,"522-P-1115,Line Index 정보",522,,522-P-1115-2A3A-11/2-IH,"522-P-1115-2A3A-1 1/2""-Ih",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73698,BG,2.LINE LIST,Line Index 정보,522,,"522-P-1124-1A3A-3/4""-IST","522-P-1124-1A3A-3/4""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73710,BG,2.LINE LIST,Line Index 정보,522,,522-P-1142-2A3A-1/2-IST,"522-P-1142-2A3A-1/2""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73725,BG,2.LINE LIST,"522-P-1157,522-P-1157-41,522-P-1157-61,Line Index 정보",522,,"522-P-1157-2A3A-6""-IST","522-P-1157-2A3A-6""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73736,BG,2.LINE LIST,"522-P-1168-01,Line Index 정보",522,,522-P-1168-2G1C-6-IST,"522-P-1168-2G1C-6""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73737,BG,2.LINE LIST,"522-P-1169-01,Line Index 정보",522,,522-P-1169-2A5A-6-IST,"522-P-1169-2A5A-6""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73749,BG,2.LINE LIST,Line Index 정보,522,,522-P-1186-1A5B1-10-,"522-P-1186-1A5B1-10""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73780,BG,2.LINE LIST,"522-P-1227,522-P-1227-01,522-P-1227-ST,Line Index 정보",522,,522-P-1227-1A5B1-6-IST,"522-P-1227-1A5B1-6""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73784,BG,2.LINE LIST,Line Index 정보,522,,522-P-1231-7C3B3-6-IH,"522-P-1231-7C3B3-6""-Ih",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73828,BG,2.LINE LIST,"522-P-1283-01,Line Index 정보",522,,"522-P-1283-2G1C-1.1/2""-IST","522-P-1283-2G1C-1 1/2""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73842,BG,2.LINE LIST,Line Index 정보,522,,522-P-1313-2A3A-3/4-,"522-P-1313-2A3A-3/4""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73856,BG,2.LINE LIST,Line Index 정보,522,,"522-P-1329-2A3A-1""-IST","522-P-1329-2A3A-1""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73874,BG,2.LINE LIST,Line Index 정보,522,,"522-P-1347-2A3A-1.1/2""-IST","522-P-1347-2A3A-1 1/2""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73883,BG,2.LINE LIST,"522-P-1501-01,522-P-1501-02,Line Index 정보",522,,"522-P-1501-2A3A-3/4""-IST","522-P-1501-2A3A-3/4""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73884,BG,2.LINE LIST,"522-P-1502-01,Line Index 정보",522,,"522-P-1502-2A3A-3/4""-IST","522-P-1502-2A3A-3/4""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73885,BG,2.LINE LIST,"522-P-1504-01,522-P-1504-02,Line Index 정보",522,,522-P-1504-2A5A-3/4-IST,"522-P-1504-2A5A-3/4""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73886,BG,2.LINE LIST,"522-P-1505-01,Line Index 정보",522,,522-P-1505-2A5A-3/4-IST,"522-P-1505-2A5A-3/4""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73887,BG,2.LINE LIST,"522-P-1506-01,Line Index 정보",522,,522-P-1506-2A5B1-3/4-IST,"522-P-1506-2A5B1-3/4""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73888,BG,2.LINE LIST,"522-P-1507-01,Line Index 정보",522,,522-P-1507-2A5B1-3/4-IST,"522-P-1507-2A5B1-3/4""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73889,BG,2.LINE LIST,"522-P-1508-01,Line Index 정보",522,,522-P-1508-2A5B1-3/4-IST,"522-P-1508-2A5B1-3/4""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73890,BG,2.LINE LIST,"522-P-1509-01,Line Index 정보",522,,522-P-1509-2A5B1-3/4-IST,"522-P-1509-2A5B1-3/4""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73891,BG,2.LINE LIST,"522-P-1510-01,Line Index 정보",522,,522-P-1510-2A5B1-3/4-IST,"522-P-1510-2A5B1-3/4""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73892,BG,2.LINE LIST,"522-P-1511-01,Line Index 정보",522,,522-P-1511-2A5B1-3/4-IST,"522-P-1511-2A5B1-3/4""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73893,BG,2.LINE LIST,"522-P-1512-01,Line Index 정보",522,,522-P-1512-1A5B-3/4-IST,"522-P-1512-1A5B-3/4""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73894,BG,2.LINE LIST,"522-P-1513-01,Line Index 정보",522,,522-P-1513-1A5B-3/4-IST,"522-P-1513-1A5B-3/4""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73895,BG,2.LINE LIST,Line Index 정보,522,,522-P-1514-2A3A-3/4-IH,"522-P-1514-2A3A-3/4""-Ih",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73896,BG,2.LINE LIST,Line Index 정보,522,,522-P-1515-2A3A-3/4-IH,"522-P-1515-2A3A-3/4""-Ih",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73897,BG,2.LINE LIST,"522-P-1516-02,Line Index 정보",522,,522-P-1516-2A3A-3/4-IST,"522-P-1516-2A3A-3/4""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73898,BG,2.LINE LIST,"522-P-1517-01,Line Index 정보",522,,522-P-1517-2A3A-3/4-IST,"522-P-1517-2A3A-3/4""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73899,BG,2.LINE LIST,"522-P-1518-01,522-P-1518-02,Line Index 정보",522,,522-P-1518-2A3A-3/4-IST,"522-P-1518-2A3A-3/4""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73900,BG,2.LINE LIST,"522-P-1519-01,Line Index 정보",522,,522-P-1519-2A3A-3/4-IST,"522-P-1519-2A3A-3/4""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73901,BG,2.LINE LIST,"522-P-1520-01,522-P-1520-02,Line Index 정보",522,,522-P-1520-1A3A-3/4-IST,"522-P-1520-1A3A-3/4""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73902,BG,2.LINE LIST,Line Index 정보,522,,522-P-1522-2A5B3-3/4-IST,"522-P-1522-2A5B3-3/4""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73904,BG,2.LINE LIST,Line Index 정보,522,,"522-P-1525-1A5B1-4""-","522-P-1525-1A5B1-4""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73906,BG,2.LINE LIST,"522-P-1527,Line Index 정보",522,,"522-P-1527-1A5B1-11/2""-","522-P-1527-1A5B1-1 1/2""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73908,BG,2.LINE LIST,Line Index 정보,522,,522-PA-801-B1-3/4-,"522-PA-801-B1-3/4""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73930,BG,2.LINE LIST,"522-PA-9719-01,Line Index 정보",522,,522-PA-9719-B1-3/4-,"522-PA-9719-B1-3/4""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73949,BG,2.LINE LIST,"522-PA-9738-21,Line Index 정보",522,,522-PA-9738-B1-3/4-,"522-PA-9738-B1-3/4""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73950,BG,2.LINE LIST,"522-PA-9739-21,Line Index 정보",522,,522-PA-9739-B1-3/4-,"522-PA-9739-B1-3/4""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73951,BG,2.LINE LIST,"522-PA-9740-21,Line Index 정보",522,,522-PA-9740-B1-3/4-,"522-PA-9740-B1-3/4""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73952,BG,2.LINE LIST,"522-PA-9741-21,Line Index 정보",522,,522-PA-9741-B1-3/4-,"522-PA-9741-B1-3/4""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73955,BG,2.LINE LIST,"522-PA-9744-21,Line Index 정보",522,,522-PA-9744-B1-3/4-,"522-PA-9744-B1-3/4""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73956,BG,2.LINE LIST,"522-PA-9745-21,Line Index 정보",522,,522-PA-9745-B1-3/4-,"522-PA-9745-B1-3/4""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73957,BG,2.LINE LIST,"522-PA-9746-21,Line Index 정보",522,,522-PA-9746-B1-3/4-,"522-PA-9746-B1-3/4""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73958,BG,2.LINE LIST,"522-PA-9747-21,Line Index 정보",522,,522-PA-9747-B1-3/4-,"522-PA-9747-B1-3/4""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73959,BG,2.LINE LIST,"522-PA-9748-01,Line Index 정보",522,,522-PA-9748-B1-3/4-,"522-PA-9748-B1-3/4""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73976,BG,2.LINE LIST,Line Index 정보,522,,522-UW-0601-B5S-2-IST,"522-UW-0601-B5S-2""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE73979,BG,2.LINE LIST,"522-UW-1430,Line Index 정보",522,,"522-UW-1430-B1-3/4""-IST","522-UW-1430-B1-3/4""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE74002,BG,2.LINE LIST,"522-UW-9738-21,Line Index 정보",522,,522-UW-9738-B1-3/4-IST,"522-UW-9738-B1-3/4""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE74003,BG,2.LINE LIST,"522-UW-9739-32,Line Index 정보",522,,522-UW-9739-B1-3/4-IST,"522-UW-9739-B1-3/4""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE74004,BG,2.LINE LIST,"522-UW-9740-21,Line Index 정보",522,,522-UW-9740-B1-3/4-IST,"522-UW-9740-B1-3/4""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE74005,BG,2.LINE LIST,"522-UW-9741-21,Line Index 정보",522,,522-UW-9741-B1-3/4-IST,"522-UW-9741-B1-3/4""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE74006,BG,2.LINE LIST,"522-UW-9744-21,Line Index 정보",522,,522-UW-9744-B1-3/4-IST,"522-UW-9744-B1-3/4""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE74007,BG,2.LINE LIST,"522-UW-9745-21,Line Index 정보",522,,522-UW-9745-B1-3/4-IST,"522-UW-9745-B1-3/4""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE74008,BG,2.LINE LIST,"522-UW-9746-21,Line Index 정보",522,,522-UW-9746-B1-3/4-IST,"522-UW-9746-B1-3/4""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE74009,BG,2.LINE LIST,"522-UW-9747-21,Line Index 정보",522,,522-UW-9747-B1-3/4-IST,"522-UW-9747-B1-3/4""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE74010,BG,2.LINE LIST,"522-UW-9748-01,Line Index 정보",522,,522-UW-9748-B1-3/4-IST,"522-UW-9748-B1-3/4""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE74013,BG,2.LINE LIST,"522-V-0602-02,Line Index 정보",522,,522-V-0602-B1F-8-,"522-V-0602-B1F-8""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE74014,BG,2.LINE LIST,Line Index 정보,522,,522-V-0603-B1F-8-,"522-V-0603-B1F-8""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE74020,BG,2.LINE LIST,Line Index 정보,522,,522-V-0610-B5S-3/4-IH,"522-V-0610-B5S-3/4""-Ih",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE74050,BG,2.LINE LIST,Line Index 정보,522,,"522-V-1022-B1F-16""-IST","522-V-1022-B1F-16""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE74054,BG,2.LINE LIST,"522-V-1028-61,Line Index 정보",522,,522-V-1028-B1F-2-IST,"522-V-1028-B1F-2""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE74072,BG,2.LINE LIST,Line Index 정보,522,,522-V-1401-B1F-6-IPP,"522-V-1401-B1F-6""-Ipp",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE74086,BG,2.LINE LIST,Line Index 정보,522,,522-V-2103-B1F-3-IST,"522-V-2103-B1F-3""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE74091,BG,2.LINE LIST,Line Index 정보,522,,522-V-2403-2A3A-3/4-IST,"522-V-2403-2A3A-3/4""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE74092,BG,2.LINE LIST,Line Index 정보,522,,522-V-2404-2A3A-3/4-IST,"522-V-2404-2A3A-3/4""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE74095,BG,2.LINE LIST,"522-V-2502-01,Line Index 정보",522,,"522-V-2502-2G1C-3/4""-IST","522-V-2502-2G1C-3/4""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE74101,BG,2.LINE LIST,Line Index 정보,522,,522-V-2901-B1F-2-IST,"522-V-2901-B1F-2""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE74106,BG,2.LINE LIST,Line Index 정보,522,,522-V-3101-B1F-3/4-,"522-V-3101-B1F-3/4""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE74107,BG,2.LINE LIST,"522-V-3201-11,Line Index 정보",522,,522-V-3201-B1F-1-IST,"522-V-3201-B1F-1""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE74108,BG,2.LINE LIST,Line Index 정보,522,,522-V-3401-B1F-2-,"522-V-3401-B1F-2""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE74113,BG,2.LINE LIST,Line Index 정보,522,,522-V-9003-B1F-3/4-,"522-V-9003-B1F-3/4""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE74114,BG,2.LINE LIST,"522-V-9011-01,Line Index 정보",522,,522-V-9011-B1F-10-,"522-V-9011-B1F-10""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE74124,BG,2.LINE LIST,Line Index 정보,522,,522-WW-1037-B5G-12-,"522-WW-1037-B5G-12""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE74126,BG,2.LINE LIST,Line Index 정보,522,,"522-WW-1040-B1F-1""-","522-WW-1040-B1F-1""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE74136,BG,2.LINE LIST,Line Index 정보,522,,522-WW-1520-2A5B-3/4-IST,"522-WW-1520-2A5B-3/4""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE74137,BG,2.LINE LIST,Line Index 정보,522,,522-WW-1521-2A5B-3/4-IST,"522-WW-1521-2A5B-3/4""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE74142,BG,2.LINE LIST,"522-WW-2006-01,522-WW-2006-02,522-WW-2006-03,Line Index 정보",522,,522-WW-2006-1A5B1-2-IST,"522-WW-2006-1A5B1-2""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE74144,BG,2.LINE LIST,"522-WW-2010-01,Line Index 정보",522,,522-WW-2010-1A5B1-3/4-IST,"522-WW-2010-1A5B1-3/4""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
HE74145,BG,2.LINE LIST,"522-WW-2011-01,Line Index 정보",522,,522-WW-2011-1A5B1-3/4-IST,"522-WW-2011-1A5B1-3/4""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
RE10065,KIM,1.0PID,"522-N-0202-01,D-522-A106,Line Index 정보",522,,"522-N-0202-1A3A-3""","522-N-0202-1A3A-3""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
RE10066,KIM,1.0PID,"522-P-1021-01,D-522-A106,Line Index 정보",522,,"522-P-1021-1A3A-3""-Ist","522-P-1021-1A3A-3""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF5221000328,LS,1.0PID,,522,,"522-B-0620-B5S-3/4""-Ist","522-B-0620-B5S-3/4""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522000262,BG,1.0PID,B7S38-522-A701,522,,SST003,522-SST-003[20],FIXED EQUIPMENT,STEAM TRAP,STEAM TRAP,FIXED EQUIPMENT|STEAM TRAP|STEAM TRAP,10033001
DOF522000338,BG,1.0PID,B7S38-522-A711,522,,SST003,522-SST-003[1],FIXED EQUIPMENT,STEAM TRAP,STEAM TRAP,FIXED EQUIPMENT|STEAM TRAP|STEAM TRAP,10033001
DOF522000666,BG,1.0PID,B7S38-522-A901,522,,SST002,522-SST-002[23],FIXED EQUIPMENT,STEAM TRAP,STEAM TRAP,FIXED EQUIPMENT|STEAM TRAP|STEAM TRAP,10033001
DOF522000667,BG,1.0PID,B7S38-522-A901,522,,SST002,522-SST-002[1],FIXED EQUIPMENT,STEAM TRAP,STEAM TRAP,FIXED EQUIPMENT|STEAM TRAP|STEAM TRAP,10033001
DOF522000672,BG,1.0PID,B7S38-522-A901,522,,SST902,522-SST-902,FIXED EQUIPMENT,STEAM TRAP,STEAM TRAP,FIXED EQUIPMENT|STEAM TRAP|STEAM TRAP,10033001
DOF522000673,BG,1.0PID,B7S38-522-A901,522,,SST002,522-SST-002[2],FIXED EQUIPMENT,STEAM TRAP,STEAM TRAP,FIXED EQUIPMENT|STEAM TRAP|STEAM TRAP,10033001
DOF522000674,BG,1.0PID,B7S38-522-A901,522,,SST003,522-SST-003[2],FIXED EQUIPMENT,STEAM TRAP,STEAM TRAP,FIXED EQUIPMENT|STEAM TRAP|STEAM TRAP,10033001
DOF522000677,BG,1.0PID,B7S38-522-A901,522,,SST002,522-SST-002[3],FIXED EQUIPMENT,STEAM TRAP,STEAM TRAP,FIXED EQUIPMENT|STEAM TRAP|STEAM TRAP,10033001
DOF522000806,BG,1.0PID,B7S38-522-A901,522,,SST003,522-SST-003[3],FIXED EQUIPMENT,STEAM TRAP,STEAM TRAP,FIXED EQUIPMENT|STEAM TRAP|STEAM TRAP,10033001
DOF522000809,BG,1.0PID,"B7S38-522-A901,D-522-A205",522,,SST001,522-SST-001[4],FIXED EQUIPMENT,STEAM TRAP,STEAM TRAP,FIXED EQUIPMENT|STEAM TRAP|STEAM TRAP,10033001
DOF522000812,BG,1.0PID,B7S38-522-A901,522,,SST002,522-SST-002[4],FIXED EQUIPMENT,STEAM TRAP,STEAM TRAP,FIXED EQUIPMENT|STEAM TRAP|STEAM TRAP,10033001
DOF522000873,BG,1.0PID,"B7S38-522-A901,D-522-A212",522,,SST002,522-SST-002[5],FIXED EQUIPMENT,STEAM TRAP,STEAM TRAP,FIXED EQUIPMENT|STEAM TRAP|STEAM TRAP,10033001
DOF522000874,BG,1.0PID,"B7S38-522-A901,D-522-A208",522,,SST002,522-SST-002[6],FIXED EQUIPMENT,STEAM TRAP,STEAM TRAP,FIXED EQUIPMENT|STEAM TRAP|STEAM TRAP,10033001
DOF522000875,BG,1.0PID,"B7S38-522-A901,D-522-A213",522,,SST002,522-SST-002[7],FIXED EQUIPMENT,STEAM TRAP,STEAM TRAP,FIXED EQUIPMENT|STEAM TRAP|STEAM TRAP,10033001
DOF522000876,BG,1.0PID,B7S38-522-A901,522,,SST002,522-SST-002[8],FIXED EQUIPMENT,STEAM TRAP,STEAM TRAP,FIXED EQUIPMENT|STEAM TRAP|STEAM TRAP,10033001
DOF522000877,BG,1.0PID,"B7S38-522-A901,D-522-A205",522,,SST001,522-SST-001[1],FIXED EQUIPMENT,STEAM TRAP,STEAM TRAP,FIXED EQUIPMENT|STEAM TRAP|STEAM TRAP,10033001
DOF522000878,BG,1.0PID,B7S38-522-A901,522,,SST003,522-SST-003[4],FIXED EQUIPMENT,STEAM TRAP,STEAM TRAP,FIXED EQUIPMENT|STEAM TRAP|STEAM TRAP,10033001
DOF522000879,BG,1.0PID,B7S38-522-A901,522,,SST003,522-SST-003[5],FIXED EQUIPMENT,STEAM TRAP,STEAM TRAP,FIXED EQUIPMENT|STEAM TRAP|STEAM TRAP,10033001
DOF522000880,BG,1.0PID,B7S38-522-A901,522,,SST003,522-SST-003[6],FIXED EQUIPMENT,STEAM TRAP,STEAM TRAP,FIXED EQUIPMENT|STEAM TRAP|STEAM TRAP,10033001
DOF522000881,BG,1.0PID,B7S38-522-A901,522,,SST002,522-SST-002[9],FIXED EQUIPMENT,STEAM TRAP,STEAM TRAP,FIXED EQUIPMENT|STEAM TRAP|STEAM TRAP,10033001
DOF522000882,BG,1.0PID,B7S38-522-A901,522,,SST003,522-SST-003[7],FIXED EQUIPMENT,STEAM TRAP,STEAM TRAP,FIXED EQUIPMENT|STEAM TRAP|STEAM TRAP,10033001
DOF522000884,BG,1.0PID,"B7S38-522-A901,D-522-A108A",522,,SST002,522-SST-002[10],FIXED EQUIPMENT,STEAM TRAP,STEAM TRAP,FIXED EQUIPMENT|STEAM TRAP|STEAM TRAP,10033001
DOF522000889,BG,1.0PID,"B7S38-522-A901,D-522-A207A",522,,SST002,522-SST-002[11],FIXED EQUIPMENT,STEAM TRAP,STEAM TRAP,FIXED EQUIPMENT|STEAM TRAP|STEAM TRAP,10033001
DOF522000895,BG,1.0PID,"B7S38-522-A901,D-522-A108",522,,SST002,522-SST-002[12],FIXED EQUIPMENT,STEAM TRAP,STEAM TRAP,FIXED EQUIPMENT|STEAM TRAP|STEAM TRAP,10033001
DOF522000899,BG,1.0PID,"B7S38-522-A901,D-522-A207",522,,SST002,522-SST-002[13],FIXED EQUIPMENT,STEAM TRAP,STEAM TRAP,FIXED EQUIPMENT|STEAM TRAP|STEAM TRAP,10033001
